,problem,expression,solution
13,"amit, sumit 및 pramit은 해변 마을로 가서 휴가를 보내고 첫날 모두가 다른 관광지를 방문하기로 결정합니다. 아침 식사 후, 그들 각자는 가장 가까운 버스 정류장에서 다른 관광 차량에 탑승합니다. 3 시간 후 유명한 해변에 갔던 정상은 새우의 모빌을 호출하고 그가 바다에서 상어를 목격했다고 주장한다. pramit은 지역 가이드로부터 그 해의 그 당시 8 마리의 바다 생물 (상어 포함) 만 관찰 할 수 있고 어떤 생물을 관찰 할 확률이 같다는 것을 배웁니다. 그러나, amit과 pramit은 나중에 정상이 6 번 중 5 번 진실을 말하지 않는 것으로 명성을 얻었다 고 토론하는 동안 회상합니다. sumit이 실제로 물에서 상어를 관찰했을 확률은 얼마입니까?
",1 / 8 * 1 / 6 / ( 1 / 8 * 1 / 6 + 5 / 6 * ( 6 + 1 ) / 8 ) ,0.03
14,"특정 금액은 15 % p의 단리로 투자됩니다. ㅏ . 10 % p에 투자하는 대신 2 년 동안. ㅏ . 같은 기간 동안. 따라서받은이자는 rs에 의해 더 많이 발생합니다. 840. 합계를 찾으십니까?
",840 / ( ( 15 - 10 ) * 2 / 100 ) ,8400
15,"부정직 한 가게 주인이 펄스를 원가로 팔겠다고 공언하지만 그는 950gm이라는 잘못된 가중치를 사용합니다. kg. 그의 이득은… %입니다.
",840 / ( ( 15 - 10 ) * 2 / 100 ) ,8400
16,"볼링 팀에는 평균 몸무게가 121kg 인 7 명의 선수가 있습니다. 두 명의 새로운 선수가 팀에 합류하면 한 선수는 110kg이고 두 번째 선수는 60kg이됩니다. 새로운 평균 체중은 얼마입니까?
", ( 7 * 121 + 110 + 60 ) / ( 7 + 2 ) ,113
17,"한 학생은 물리학, 화학, 수학의 3 개 과목에서 평균 70 점을 받았습니다. 물리학과 수학의 평균 점수가 90 점이고 물리학과 화학의 평균 점수가 70 점이라면 물리학의 점수는 무엇입니까?
",90 * 2 + 70 * 2 - 70 * 3,110
18,"상자에는 파란색 장갑 3 쌍과 녹색 장갑 2 쌍이 들어 있습니다. 각 쌍은 왼손 장갑과 오른손 장갑으로 구성됩니다. 각 장갑은 짝과 분리되어 있고 상자에서 다른 장갑과 완전히 혼합됩니다. 상자에서 3 개의 장갑을 무작위로 선택한 경우 선택한 3 개의 장갑 중 일치하는 세트 (즉, 동일한 색상의 왼손 및 오른손 장갑)가있을 확률은 얼마입니까?
",1 - ( ( 3 + 3 ) / ( ( 3 + 3 ) * 10 ) + ( 10 + 2 ) / ( ( 3 + 3 ) * 10 ) ) ,0.7
19,"증가하는 수요를 따라 잡기 위해 공장의 생산량이 10 % 증가합니다. 홀리데이 러시를 처리하기 위해이 새로운 출력은 30 % 증가합니다. 원래 생산량을 복원하기 위해 이제 공장 생산량을 대략 몇 퍼센트 감소시켜야합니까?
", ( ( 100 + 10 ) / 100 * ( ( 100 + 30 ) / 100 ) - 1 ) / ( ( 100 + 10 ) / 100 * ( ( 100 + 30 ) / 100 ) ) * 100,30.07
20,"300 미터 길이의 기차는 54 초 만에 플랫폼을 건너고 18 초 만에 신호대를 건너갑니다. 플랫폼의 길이는 얼마입니까?
",300 / 18 * 54 - 300,600
21,"30 % 황산 150ml를 약 400ml의 12 % 황산 용액에 첨가 하였다. 혼합물에서 산의 대략적인 농도 e를 찾으십니까?
", ( 150 * 30 / 100 + 400 * 12 / 100 ) / ( 150 + 400 ) ,0.17
22,"64 ^ k> 4 ^ 19 인 가장 작은 정수 k는 얼마입니까?
",math.floor ( 19 / 3 ) + 1,7
23,"길이 6m, 폭 5m의 수조에는 최대 1m 25cm 깊이의 물이 들어 있습니다. 젖은 표면의 총 면적은 다음과 같습니다.
",2 * ( ( 25 / 100 + 1 ) * 5 + ( 25 / 100 + 1 ) * 6 ) + 5 * 6,57.5
24,"반경이 r 인 원에 6 개의 동일한 간격의 점 a, b, c, d, e 및 f 표시가 있습니다. 이 점을 꼭지점으로 사용하여 뚜렷하게 다른 영역의 볼록한 오각형을 몇 개나 그릴 수 있습니까?
",math.factorial ( 6 ) / (math.factorial ( 6 - 2 ) *math.factorial ( 2 ) ) ,15
25,"1600m 길이의 기차는 40 초 안에 극을 건너고 기차의 속도를 찾을 수 있습니까?
",1600 / 1000 / ( 40 / 3600 ) ,144
26,"4 log (4 * 5 ^ 2) = x이면 x를 찾습니다.
", ( 4 * 5 ** 2 ) ** 4,100000000
27,"x가 실수이면 표현식-2 x ^ 2 + 9 x + 11의 최대 값을 찾으십시오.
",9 * 2 * 2 / 9 + 11 - 2 * ( 2 * 2 / 9 ) ** 2,14.6
28,"l 찾기. 씨 . m의 12, 8, 24 및 16.
",3 ** 3 * 2 ** 3 * ( 4 + 1 ) ** 2 * 24 / 2 / 2 / 3 / ( 4 + 1 ) / ( 4 + 1 ) ,432
29,"[x]가 x보다 작거나 같은 가장 큰 정수이면 [-11.6] + [13.4] + [12.7]의 값은 얼마입니까?
",13.4 + 12.7 - 11.6,14.5
30,"(12345679 x 72) =?
",12345679 * ( 4 + 1 ) ** 4,7716049375
31,"항아리에는 빨간색, 노란색 및 주황색 구슬 만 들어 있습니다. 빨간색 구슬 3 개, 노란색 구슬 5 개, 주황색 구슬 4 개가 있고 항아리에서 3 개의 구슬이 하나도 교체하지 않고 무작위로 선택되면 노란색 구슬 2 개, 빨간색 1 개, 주황색 구슬이 선택되지 않을 확률은 얼마입니까?
",12345679 * ( 4 + 1 ) ** 4,7716049375
32,"만약 10! -2 * (5!) ^ 2는 10 ^ n으로 나눌 수 있습니다. n의 가장 큰 값은 무엇입니까?
",1 * 5,5
33,"3 자리 숫자에서 100 자리는 십 자리보다 2 개 많고 단위 자리는 십 자리보다 2 개 적습니다. 숫자의 합이 27이면 숫자를 찾으세요?
", ( 27 / 3 + 2 ) * 100 + 27 / 3 * 10 + 27 / 3 - 2,1197
34,"한 남자가 60 달러에 20 개의 기사를 팔았고 20 %를 얻었습니다. 10 %의 손실을 입으려면 90 달러에 얼마나 많은 물품을 팔아야합니까?
", ( 27 / 3 + 2 ) * 100 + 27 / 3 * 10 + 27 / 3 - 2,1197
35,"단리에 대한 퍼센트 비율로 rs. rs에 750 금액. 2 년에 900?
", ( 900 - 750 ) / 750 / 2 * 100,10
36,"합계가 5로 완전히 나눌 수 있도록 686에 더해야하는 최소한의 숫자는 무엇입니까?
", ( 4 * 10 + 2 ) * 5 - 686,-476
37,"45 명의 남자가 종교의 날에 길이 40m, 폭 20m의 물 탱크에 담갔다. 남자의 평균 물 변위가 4m 3이면 탱크의 수위 상승은 다음과 같습니다.
",4 * 45 / ( 40 * 20 ) ,0.23
38,"99의 제곱 =?
",99 * 99,9801
39,"36 명의 남자가 25 시간 안에 일을 할 수 있다면, 15 명의 남자는 몇 시간 안에 일을 할 수 있을까요?
",36 * 25 / 15,60
40,"420m 길이의 기차가 48km / hr의 속도로 달리고 있습니다. 60m 길이의 다리를 몇시에지나 갈까요?
",420 / ( ( 48 - 60 ) * 0.2778 ) ,-125.99
41,"nina는 6 개의 위젯을 구매할 수있는 충분한 돈을 가지고 있습니다. 각 위젯의 비용이 $ 1 씩 줄어들면 nina는 8 개의 위젯을 구매할 수있는 충분한 돈을 갖게됩니다. 니나가 가지고있는 돈은 얼마입니까?
",1 * 8 / ( 8 - 6 ) * 6,24
42,"가방에는 10 개의 검은 색 공과 20 개의 흰색 공이 들어 있습니다. 하나의 공이 무작위로 추첨됩니다. 추첨 된 공이 흰색 일 확률은 얼마입니까?
", (math.factorial ( 20 ) /math.factorial ( 20 - 2 ) /math.factorial ( 2 ) +math.factorial ( 10 ) /math.factorial ( 10 - 2 ) /math.factorial ( 2 ) ) / (math.factorial ( 10 + 20 ) /math.factorial ( 10 + 20 - 2 ) /math.factorial ( 2 ) ) ,0.54
43,"남자가 rs를 투자합니다. 연간 5 %의 비율로 7,000. 그가 연간 총 6 %의 수익을 올릴 수 있도록 8 %의 비율로 얼마나 더 투자해야합니까?
",8 * 1000 * ( 6 - 5 ) / ( 8 - 6 ) ,4000
44,"16 ^ 5 * 15 ^ 4 * 14 ^ 3 * 13 ^ 2 = x이면 x의 단위 자리수는 얼마입니까?
",5 * 2 / 10,1
45,"과일 판매자는 사과를 가지고있었습니다. 그는 80 %를 팔았지만 여전히 500 개의 사과를 가지고 있습니다. 원래 그는 가지고 있었습니까?
",5 * 2 / 10,1
46,"a, b 및 c 목초지를 임대합니다. 만약 a가 7 개월 동안 10 마리를 넣으면 b는 5 개월 동안 12 마리를, c는 방목을 위해 3 개월 동안 15 마리를 놓았으며 목초지의 임대료는 rs입니다. 210, 그렇다면 그의 임대료로 얼마를 지불해야 하는가?
",210 * ( 15 * 3 / ( 10 * 7 + 12 * 5 + 15 * 3 ) ) ,54
47,"50 마리의 꿀벌이 50 일 동안 50 그램의 꿀을 만들면 1 마리의 꿀벌이 몇 일 동안 1 그램의 꿀을 만들 수 있습니까?
",1 / ( 1 / 50 ) ,50
48,"호텔 p의 싱글 룸 요금은 호텔 r의 싱글 룸 요금보다 55 % 저렴하고 호텔 g의 싱글 룸 요금보다 10 % 저렴합니다. r 호텔의 1 인실 요금은 g 호텔의 1 인실 요금보다 몇 퍼센트 더 높습니까?
", ( 100 - ( 100 - 55 ) / ( 100 - 10 ) * 100 ) / ( ( 100 - 55 ) / ( 100 - 10 ) * 100 ) * 100,100
49,"69 명이 하루에 5 시간 씩 일하면서 12 일 만에 도로를 수리 할 수 ​​있습니다. 하루 6 시간 일하는 30 명이 몇 일 안에 작업을 완료 할 것인가?
",69 * 12 * 5 / ( 30 * 6 ) ,23
50,"11 인치 x 11 인치 크기의 직사각형 종이 앞면과 뒷면의 제곱 인치 단위 면적은 5.5 인치 x 11 인치 크기의 직사각형 종이보다 얼마나 더 큰가?
", ( 11 * 11 * 2 - 5.5 * 11 * 2 ) / 11 * 11 * 100,12100
51,"1992 년 초에 특정 대학의 등록률은 1991 년 초에 비해 40 % 더 많았고 1993 년 초에 등록한 대학은 1992 년 초에 비해 15 % 더 많았습니다. 1993 년 초에 등록한 대학은 1991 년 초에 등록한 것보다 몇 퍼센트 더 많았습니까?
", ( 100 + 40 ) * ( 100 + 15 ) / 100 - 100,61
52,"원가가 판매가의 75 %라면 이익률은 얼마입니까?
", ( 100 - 75 ) / 75 * 100,33.33
53,"소수점으로 쓰여진 3 %의 두 배는 다음과 같습니다.
",3 / 100 / 3 * 2,0.02
54,"두 형제 램과 라비가 시험을 위해 나타났습니다. 숫양의 선택 확률은 5/7이고 ravi의 확률은 1/5입니다. 둘 다 선택 될 확률을 찾으십시오.
",5 / 7 * ( 1 / 5 ) ,0.14
55,"나머지 숫자가 22로 나눌 수 있도록 11070에서 최소 숫자를 빼야합니다.
",11070 -math.floor ( 11070 / 22 ) * 22,4
56,"rs. 2500은 두 부분으로 나뉘어 한 부분은 5 % 단리로, 다른 부분은 6 %로 내면 연간 수입이 rs가 될 수 있습니다. 145. 5 %로 얼마를 빌렸습니까?
", ( 145 - 6 * 2500 / 100 ) / ( 5 / 100 - 6 / 100 ) ,500
57,"49와 64 사이의 평균 비례를 찾으십니까?
", ( 49 + 64 ) / 2,56.5
58,"한 로봇은 1 시간 안에 로봇을 만들고, 다른 로봇은 2 시간 안에 로봇을 만듭니다. 두 로봇이 함께 작동하고 새로운 로봇이 완성되면 다른 로봇과 결합하여 2 시간 내에 한 로봇의 일정한 속도로 작업합니다. 로봇이 한 번에 하나의 로봇 만 만들면 로봇이 모두 4 대가 될 때까지 시간이 얼마나 걸릴까요?
", ( 49 + 64 ) / 2,56.5
59,"숫자의 50 %는 그 숫자의 3/5보다 작은 10입니다. 숫자는 무엇입니까?
",10 * 5 * 100 / 5 / ( 100 / 5 * 3 - 50 ) ,100
60,"17 + 18 = 35. 더 해지면 5로 나눌 수있는 합계를 얻을 때 200보다 적은 2 개의 연속 된 숫자가 몇 개 있습니까?
",200 / 5,40
61,"상품을 872에 판매하여 얻은 이익은 동일한 상품을 448에 판매했을 때 발생한 손실과 동일합니다. 50 % 수익을 내기위한 물품의 판매 가격은 얼마입니까?
", ( 872 + 448 ) / 2 * ( 1 + 50 / 100 ) ,990
62,"한 후보는 투표의 40 %를 얻었고 그는 2000 표만큼 경쟁자에게졌습니다. 얼마나 많은 표를 던졌습니까?
",2000 / ( 1 - 40 / 100 - 40 / 100 ) ,10000
63,"어느 날 밤 경찰에 근무하는 여성 장교의 17 %가 근무 중이었습니다. 170 명의 경찰관이 그날 밤 근무하고이 중 절반이 여성 경찰관이라면 경찰에 근무한 여성 경찰관은 몇 명입니까?
",170 / 2 / ( 17 / 100 ) ,500
64,"두 원의 둘레는 396 미터와 704 미터입니다. 큰 원과 작은 원의 차이를 찾으십니까?
",170 / 2 / ( 17 / 100 ) ,500
65,"495m 길이의 기차가 시속 63km로 달리고 있습니다. 240m 길이의 다리를 몇시에지나 갈까요?
",495 / ( ( 63 - 240 ) * 0.2778 ) ,-10.07
66,"a-b = 3이고 a ^ 2 + b ^ 2 = 27이면 ab 값을 찾으십시오.
", ( 3 + (math.sqrt ( 27 ) - 3 ) / 2 ) * (math.sqrt ( 27 ) - 3 ) / 2 * 2,9
67,"나눗셈에서 나머지는 6이고 제수는 몫의 5 배이며 나머지의 세 번째에 2를 더하여 구합니다. 배당금은?
", ( 6 * 3 + 2 ) * ( 6 * 3 + 2 ) / 5 + 6,86
68,"스쿠터의 가치는 매년 말 가치가 같은 해 초 가치의 3/4가되는 방식으로 하락합니다. 스쿠터의 초기 값이 rs 인 경우. 40,000, 6 년 후의 가치는 얼마입니까?
",4 * 100 * 100 * ( 3 / 4 ) ** 6,7119.14
69,"abc 회사 사무실에는 50 명의 직원이 있습니다. 이들 중 22 명은 회계 과정, 14 명은 재무 과정, 15 명은 마케팅 과정을 수강했습니다. 10 명의 직원이 정확히 2 개의 과정을 수강했으며 1 명의 직원이 3 개의 과정을 모두 수강했습니다. 50 명의 직원 중 몇 명이 코스를 수강하지 않았습니까?
",50 - ( 22 + 14 + 15 - 10 - 1 * 2 ) ,11
70,"물체가 2 초에 80 피트를 이동한다면 물체의 대략적인 속도는 시간당 마일로 얼마입니까? (참고 : 1 마일 = 5280 피트)
",80 / 5280 / ( 2 * 1 / 3600 ) ,27.27
71,"각 숫자를 각 숫자에서 한 번만 사용할 수있는 경우 숫자 1, 2, 4를 사용하여 구성 할 수있는 모든 가능한 3 자리 숫자의 합은 무엇입니까?
", ( ( 4 + 2 + 1 ) * 100 + ( 4 + 2 + 1 ) * 10 + 4 + 2 + 1 ) * 2,1554
72,"x가 실수이면 식-2 x ^ 2 + 11 x + 13의 최대 값을 찾습니다.
",11 * 2 * 2 / 11 + 13 - 2 * ( 2 * 2 / 11 ) ** 2,16.74
73,"5로 나눈 숫자는 같은 숫자를 34로 나눈 나머지보다 8이 더 많은 숫자를 제공합니다. 가능한 최소한의 숫자 x는
",34 * 2 + ( 34 * 2 - 8 * 5 ) / ( 5 - 1 ) ,75
74,"1 = x 인 경우. 2 = 2 x 3 = 4 x. . . . 2 x * 6 x + 5 x / 4 x-56 x는 무엇입니까
",2 * 6 * 2 / 2 - 2,10
75,"a (69.28 × 0.004) / 0.03의 가장 가까운 근사값은
",0.004 / 0.03 * 69.28,9.24
76,"숫자가 자신의 20 %를 40으로 초과합니다. 숫자는?
",40 / ( 1 - 20 / 100 ) ,50
77,"9.009 / 5.005 =
",9.009 / 5.005 * 100,180
78,"직사각형의 둘레와 너비 사이의 비율은 5 : 1입니다. 사각형의 면적이 294 평방 센티미터 인 경우 사각형의 길이는 몇 센티미터입니까?
",294 / 10,29.4
79,"집합 a = {1, 2, 3, 4, 5, 6, 7, 8}의 각 숫자가 정확히 한 번 사용되는 경우 숫자를 몇 가지 방법으로 정렬 할 수 있습니까?
",math.factorial ( 6 ) ,720
80,"mark와 ann은 클럽 프로젝트를 위해 판매 할 쿠키 n 상자를 함께 할당 받았습니다. mark는 n보다 적은 8 개의 상자를 판매했고 ann은 n보다 적은 2 개의 상자를 판매했습니다. mark와 ann이 각각 적어도 한 상자의 쿠키를 판매했지만 함께 판매 한 상자가 n 개 미만인 경우 n의 값은 얼마입니까?
",8 + 1,9
81,"한 상점은 상점에있는 모든 품목의 가격을 첫날에 9 %, 둘째 날에 10 % 더 낮췄습니다. 둘째 날 품목의 가격은 첫 번째 할인이 이루어지기 전 가격의 몇 퍼센트였습니까?
", ( 100 - 9 ) / 100 * ( 100 - 10 ) / 100 * 100,81.9
82,"그 중 최대 학생 수는 890 개의 펜과 630 개의 연필을 배포하여 각 학생이 같은 수의 펜과 같은 수의 연필을 얻도록 할 수 있습니다.
","math.gcd ( 890 , 630 ) ",10
83,"특정 박테리아 군집은 22 일 동안 매일 크기가 두 배로 증가하며 그 시점에서 서식지의 한계에 도달하여 더 이상 성장할 수 없습니다. 두 개의 박테리아 콜로니가 동시에 성장하기 시작하면 서식지의 한계에 도달하는 데 며칠이 걸릴까요?
",22 - 22 / 22,21
84,"$ 110의 구매로, 상점은 $ 10의 계약금과 각각 $ 10의 12 개월 지불로 구성된 지불 계획을 제안했습니다. 고객이이 플랜을 사용하여이자를 지불 했습니까?
", ( 10 * 12 + 10 - 10 * 12 ) / 110 * 100,9.09
85,"laura는 일반 상점에서 청구서를 꺼내고 9 %의 단순이자를 지불하기로 동의했습니다. 그녀가 1 월에 그녀의 계좌에 $ 35를 청구한다면, 그녀가 추가 청구 나 지불을하지 않는다고 가정 할 때 그녀는 1 년 후에 얼마를 빚을 지는가?
",9 / 100 * 35 + 35,38.15
86,"자동차 한 대가 시속 30km의 속도로 달리기 시작했고 매시 말에 자동차의 속도가 시속 2km 씩 증가했습니다. 여정의 처음 9 시간 동안 자동차가 커버하는 총 거리를 찾으십시오.
", ( 30 + 2 * 9 + 30 ) / 2,39
87,"두 숫자의 합은 72이고 그중 하나는 다른 숫자보다 12 개 더 많습니다. 두 숫자는 무엇입니까?
", ( 72 - 12 ) / 2,30
88,"밥은 여동생과 동시에 1 마일을 달리고 싶어합니다. bob의 1 마일 시간이 현재 10 분 20 초이고 여동생의 시간이 현재 9 분 36 초인 경우, bob은 여동생과 같은 시간에 1 마일을 달리기 위해 시간을 몇 퍼센트 향상시켜야합니까?
",10 * 10 * ( 1 - ( 9 * 60 + 36 ) / ( 10 * 60 + 20 ) ) ,7.1
89,"숫자 62684 * $를 8과 5로 나눌 수있는 경우 * 및 $ 자리에 어떤 숫자가 있어야합니까?
","math.lcm ( 8 , 5 ) * 2 / 10 / 2",4
90,"금액은 3 : 7 : 12의 비율로 p, q, r로 나누어집니다. p와 q의 주식 차이가 rs 인 경우. 3200, q와 r의 몫의 차이는 무엇입니까?
", ( 12 - 7 ) * 3200 / ( 7 - 3 ) ,4000
91,"한 사람은 시속 24km로 하류로, 시속 10km로 상류로 노를 수 있습니다. 물속에서 남자의 속도와 하천의 속도를 각각 찾으십니까?
", ( 24 + 10 ) / 2 / 2,8.5
92,"john은 rs를 위해 그라인더와 모빌을 구입했습니다. 15000 및 rs. 각각 8000. 그는 그라인더를 4 %의 손실과 15 %의 이익에 휴대폰을 팔았다. 전반적으로 그가 얼마나 이익을 내는지.
",15 * 8000 / 100 - 4 * 15000 / 100,600
93,"킬로미터 경주에서 a는 b를 50 미터 또는 20 초로 친다. 경주를 완료하는 데 몇시에 걸리나요?
",1 * 1000 / ( 50 / 20 ) - 20,380
94,"x의 최소값은 얼마입니까? 24 x 57은 3으로 나눌 수 있습니다.
","math.lcm ( 24 , 57 ) / 57 / 4 / 4",0.5
95,"5km / h로 걸 으면 버스를 12 분 놓친다. 6km / h로 걸 으면 버스 도착 15 분 전에 도착합니다. 버스 승강장까지 얼마나 걸립니까?
",5 * 6 / ( 6 - 5 ) * ( 12 + 15 ) / 60,13.5
96,"직사각형 탱크는 단열재로 코팅해야합니다. 탱크의 크기는 4 피트, 5 피트 및 3 피트입니다. 각 평방 피트의 단열 비용은 $ 20입니다. 탱크 표면을 단열재로 덮는 데 얼마의 비용이 듭니까?
",5 * 6 / ( 6 - 5 ) * ( 12 + 15 ) / 60,13.5
97,"c에 예치 된 금액. i. rs에 해당합니다. 2 년에 3650 및 rs. 3 년 안에 4015. 비율 퍼센트를 찾으십니까?
", ( 4015 - 3650 ) / 3650 * 100,10
98,"5-5 / x = 4 + 4 / x이면 x =
",4 + 5 / ( 5 - 4 ) ,9
99,"두 수의 제곱의 합은 3341이고 제곱의 차이는 891입니다. 숫자는 다음과 같습니다.
",math.sqrt ( ( 3341 - 891 ) / 2 ) * 100 +math.sqrt ( 3341 - ( 3341 - 891 ) / 2 ) ,3546
100,"두 개의 열차가 시속 60km와 시속 90km에서 반대 방향으로 이동하고 있습니다. 길이는 각각 1.10km와 0.9km입니다. 느린 기차가 빠른 기차를 건너는 데 걸리는 시간은
",math.sqrt ( ( 3341 - 891 ) / 2 ) * 100 +math.sqrt ( 3341 - ( 3341 - 891 ) / 2 ) ,3546
101,"합계는 rs입니다. 5 % p의 비율로 2 년에 8820. ㅏ . 이자가 매년 복리로 계산 되었다면 원금은 얼마입니까?
",8820 / ( 5 / 100 + 1 ) ** 2,8000
102,"정원사는 각 줄의 나무 수가 같을 정도로 멀리 줄 지어 정원에 나무를 심고 싶어합니다. 24 개의 행이 있으면 각 행의 나무 수는 42입니다. 행이 12 개 더 있으면 각 행의 나무 수를 찾으세요?
",24 * 42 / ( 24 + 12 ) ,28
103,"계약자가 10 일 만에 작업을 시작했습니다. 그는 일정한 수의 노동력을 사용했지만 그 중 5 명은 첫날부터 결근했고 나머지는 단 13 일 만에 작업을 마칠 수있었습니다. 원래 고용 된 남성의 수를 찾으십니까?
",13 * 5 / ( 13 - 10 ) ,21.67
104,"25 개의 전구 줄은 개별 전구가 고장 나면 전체 줄이 고장 나는 방식으로 연결됩니다. 각 개별 전구에 대해 t 기간 동안 고장날 확률이 0.06 인 경우 t 기간 동안 전구가 고장날 확률은 얼마입니까?
",1 - ( 1 - 0.06 ) ** 25,0.79
105,"16 대의 자동차가 달리는 경주에서 자동차 x가 이길 확률은 1/4이고 y가 이길 확률은 1/12이고 z가 이길 확률은 1/7입니다. 죽은 열기가 불가능하다고 가정하고 그들 중 하나가 이길 기회를 찾으십시오.
",1 / 4 + 1 / 12 + 1 / 7,0.48
106,"특정 기계는 시간당 650 단위의 제품 p를 생산합니다. 이 일정한 속도로 지속적으로 작동하면이 기계는 7 일 동안 몇 단위의 제품 p를 생산합니까?
",4 * 10,40
107,"20 % 주식 수익률 10 %는 다음에서 호가됩니다.
",100 / 10 * 20,200
108,"볼링 평균이 개찰 구당 24.50 점인 크리켓 선수는 한 경기에서 52 점을 위해 5 위켓을받습니다. 이로 인해 그의 평균은 0.50 감소합니다. 마지막 경기까지 그가 차지한 개찰구의 수는 얼마입니까?
", ( ( 24.50 - 0.50 ) * 5 - 52 ) / 0.50,136
109,"직사각형 공원의 측면은 비율이 3 : 2이고 면적은 3750 평방 미터이며 미터당 20ps로 울타리를 치는 비용은?
",20 * 2 *math.sqrt ( 3750 * 2 / 3 ) / ( 3750 /math.sqrt ( 3750 * 2 / 3 ) ) ,26.67
110,"한 여론 조사 회사는 설문 조사에 참여한 300 가구 중 120 명이 휘발유와 전기에 매월 최소 100 달러를 지출하고 60 명이 휘발유와 전기에 매월 최소 100 달러를 지출했으며 최소 지출을하지 않은 모든 가구에 대해 휘발유 또는 전기에 월 $ 100, 4는 휘발유가 아닌 전기에 월 $ 100 이상을 지출했습니다. 300 가구 중 몇 가구가 휘발유 나 전기에 매달 최소 100 달러를 지출하지 않았습니까?
", ( 300 - ( 120 + 60 ) ) / ( 4 + 1 ) ,24
111,"14 % 주식을 매도하여 얻은 현금은 rs입니다. 107.25, 중개는 1 / 4 %가 되는가?
",107.25 - 1 / 4,107
112,"가게 주인이 5 % 할인 된 상품을 팔았고 38.7 %의 수익을 올렸다. 할인이 제공되지 않았다면 이윤의 백분율은 얼마 였을까요?
", ( 100 + 38.7 ) * 100 / ( 100 - 5 ) - 100,46
113,"쌀 가격이 2 % 인하됩니다. 49kg의 쌀을 더 일찍 살 수 있었던 돈으로 지금 몇 킬로그램의 쌀을 살 수 있습니까?
",100 * 49 / ( 100 - 2 ) ,50
